IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\498_Indoor_Scene_5.jpg,0.214568777,0.562628288,-0.848792602,1.244435646,2.093228248,1,5,45,498_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\462_Indoor_Scene_5.jpg,-1.010549564,0.472408572,-1.925026826,-0.019483527,1.905543299,1,2,51,462_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\479_Indoor_Scene_5.jpg,-1.80817202,0.483260904,-2.675328597,-0.791671218,1.883657379,0,1,46,479_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\453_Indoor_Scene_5.jpg,-0.828215245,0.727923339,-2.305283986,0.578722553,2.884006539,1,3,50,453_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\492_Indoor_Scene_5.jpg,0.847693002,0.495229281,-0.153781444,1.811064288,1.964845732,2,8,54,492_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\478_Indoor_Scene_5.jpg,-2.180164218,0.589496661,-3.227604756,-0.922643956,2.3049608,0,0,46,478_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\469_Indoor_Scene_5.tiff,0.132901984,0.472222915,-0.875282963,0.988700937,1.8639839,1,5,48,469_Indoor_Scene_5.tiff,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\460_Indoor_Scene_5.jpg,1.524818922,0.413281203,0.799815253,2.400237821,1.600422569,2,10,45,460_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\480_Indoor_Scene_5.jpg,-1.029577395,0.411169543,-1.784503599,-0.128692398,1.655811201,1,2,50,480_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\476_Indoor_Scene_5.jpg,-0.665948846,0.632656007,-1.897197462,0.659245424,2.556442886,1,3,48,476_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\489_Indoor_Scene_5.JPG,-0.771741961,0.645701602,-1.978948978,0.560602435,2.539551412,1,3,45,489_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\452_Indoor_Scene_5.jpg,-0.064370483,0.546059842,-1.015458783,1.144925859,2.160384642,1,-1,44,452_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\451_Indoor_Scene_5.jpg,0.438459504,0.614245472,-0.610584265,1.763914786,2.374499051,2,7,45,451_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\473_Indoor_Scene_5.tiff,1.078356539,0.524060204,0.0172126,2.101692886,2.084480286,2,9,44,473_Indoor_Scene_5.tiff,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\459_Indoor_Scene_5.JPG,1.426697901,0.921092629,-0.30618639,3.153161705,3.459348095,2,10,49,459_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\474_Indoor_Scene_5.jpg,0.108214809,0.472007351,-0.803154118,1.008672805,1.811826923,1,5,44,474_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\461_Indoor_Scene_5.jpg,0.507389956,0.650620898,-0.858362185,1.718099596,2.576461781,1,6,46,461_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\450_Indoor_Scene_5.jpg,-0.833534378,0.522658027,-1.933260968,0.120632515,2.053893483,1,3,45,450_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\493_Indoor_Scene_5.jpg,1.022308514,0.531088204,-0.005357976,1.991894384,1.99725236,2,9,45,493_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\472_Indoor_Scene_5.tiff,1.089983315,0.603319771,-0.116403001,2.330778686,2.447181687,2,9,47,472_Indoor_Scene_5.tiff,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\458_Indoor_Scene_5.JPG,0.579773431,0.528937109,-0.423727421,1.720421351,2.144148772,2,-1,46,458_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\464_Indoor_Scene_5.jpg,-0.271542275,0.581077653,-1.72150599,0.596520902,2.318026892,1,4,46,464_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\487_Indoor_Scene_5.jpg,0.355158964,0.551029165,-0.81444444,1.382618851,2.197063291,1,6,47,487_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\488_Indoor_Scene_5.JPG,1.541442676,0.594504013,0.233100499,2.654628995,2.421528496,2,10,53,488_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\499_Indoor_Scene_5.jpg,0.203109771,0.538153284,-0.927849793,1.245627001,2.173476794,1,5,42,499_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\465_Indoor_Scene_5.jpg,2.496454156,0.593513045,1.328465573,3.652935436,2.324469862,2,-1,44,465_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\490_Indoor_Scene_5.jpg,0.413378787,0.541167728,-0.72135134,1.443091851,2.164443191,1,6,48,490_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\463_Indoor_Scene_5.jpg,1.768867987,0.344845274,1.067348493,2.364811354,1.297462862,2,-1,45,463_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\468_Indoor_Scene_5.tiff,0.798009353,0.495748634,-0.297884354,1.684555014,1.982439367,2,8,46,468_Indoor_Scene_5.tiff,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\486_Indoor_Scene_5.jpg,0.409409063,0.562112102,-0.521032386,1.699143243,2.220175629,2,7,44,486_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\482_Indoor_Scene_5.jpg,-0.201000225,0.644026435,-1.514607099,1.080792117,2.595399216,1,4,44,482_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\471_Indoor_Scene_5.jpg,0.357314896,0.573468801,-0.770787453,1.44218869,2.212976143,1,6,43,471_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\470_Indoor_Scene_5.jpg,2.189728879,0.441580646,1.386465143,3.176721307,1.790256164,2,-1,42,470_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\467_Indoor_Scene_5.jpg,0.801863562,0.575103934,-0.175764101,2.085358633,2.261122734,2,8,46,467_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\457_Indoor_Scene_5.JPG,1.477208069,0.537526326,0.499690111,2.64812612,2.148436009,2,10,44,457_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\496_Indoor_Scene_5.jpg,1.609978853,0.522824446,0.576066024,2.582378912,2.006312889,2,10,45,496_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\475_Indoor_Scene_5.jpg,0.815054861,0.414286193,0.002737121,1.673630602,1.670893481,2,8,51,475_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\466_Indoor_Scene_5.jpg,1.1684944,0.59217465,0.110472893,2.460660961,2.350188068,2,9,47,466_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\491_Indoor_Scene_5.jpg,0.420817257,0.494507617,-0.532976233,1.343278446,1.876254679,1,6,47,491_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\456_Indoor_Scene_5.JPG,2.290356128,0.497962359,1.025457482,2.996849993,1.971392511,2,-1,87,456_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\1001_Indoor_Scene_10.jpg,-4.09169896,0.301299531,-4.680411377,-3.495581976,1.184829401,0,1,80,1001_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1083_Indoor_Scene_10.jpg,-4.43801596,0.38370452,-5.207219184,-3.728909849,1.478309335,0,-1,49,1083_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1000_Indoor_Scene_10.jpg,-4.043455503,0.403078424,-4.903942728,-3.314556546,1.589386182,0,1,68,1000_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1101_Indoor_Scene_10.JPG,-3.220891181,0.29899494,-3.771721725,-2.622763203,1.148958522,0,2,84,1101_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1095_Indoor_Scene_10.jpg,-2.041478191,0.289222703,-2.559013203,-1.414097582,1.14491562,1,-1,93,1095_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1009_Indoor_Scene_10.jpg,-3.184604257,0.223188405,-3.564387841,-2.707880327,0.856507514,0,2,123,1009_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1075_Indoor_Scene_10.jpg,-1.725528174,0.373198359,-2.4016699,-0.967808788,1.433861112,1,5,139,1075_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\987_Indoor_Scene_10.jpg,-2.780763231,0.494104609,-3.783312215,-1.780791795,2.00252042,0,0,120,987_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1033_Indoor_Scene_10.jpg,-3.131164214,0.535464211,-4.273853395,-2.124188732,2.149664663,0,2,67,1033_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1088_Indoor_Scene_10.jpg,-2.72801909,0.275831569,-3.268389048,-2.140583603,1.127805445,0,0,92,1088_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\985_Indoor_Scene_10.JPG,-1.648106045,0.383445279,-2.385348395,-0.807085208,1.578263187,1,6,136,985_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1082_Indoor_Scene_10.jpg,-0.841046625,0.466020776,-1.778081442,-0.023206044,1.754875399,2,9,113,1082_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1099_Indoor_Scene_10.jpg,-1.744356278,0.268474629,-2.286888062,-1.207747332,1.07914073,1,5,105,1099_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1100_Indoor_Scene_10.jpg,-1.36147516,0.539885622,-2.298465863,-0.24920267,2.049263192,1,3,132,1100_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1108_Indoor_Scene_10.jpg,-1.647060871,0.421025378,-2.469267525,-0.790177989,1.679089536,1,6,102,1108_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1076_Indoor_Scene_10.jpg,-1.823439321,0.372332802,-2.420709553,-0.989679492,1.431030061,1,4,144,1076_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1107_Indoor_Scene_10.jpg,-0.439534716,0.383690485,-1.312551625,0.250793686,1.563345311,2,8,108,1107_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1096_Indoor_Scene_10.jpg,-0.755377374,0.364964279,-1.394678346,0.124543498,1.519221844,2,10,160,1096_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1002_Indoor_Scene_10.jpg,-0.789319837,0.361316058,-1.489157835,0.008824685,1.49798252,2,10,116,1002_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1093_Indoor_Scene_10.jpg,-1.463329284,0.519468949,-2.510392125,-0.486545341,2.023846784,1,3,134,1093_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1090_Indoor_Scene_10.JPG,-1.104200624,0.623159366,-2.12582323,0.173958738,2.299781968,2,7,149,1090_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1068_Indoor_Scene_10.jpg,-0.541143134,0.359272553,-1.094647102,0.295618706,1.390265809,2,11,175,1068_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1015_Indoor_Scene_10.jpg,-0.882209879,0.398437388,-1.72190241,-0.114794014,1.607108396,2,9,164,1015_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1061_Indoor_Scene_10.JPG,-0.461388233,0.546404303,-1.538229599,0.641983596,2.180213195,2,8,117,1061_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1030_Indoor_Scene_10.jpg,-0.385184739,0.424201327,-1.217737523,0.500645709,1.718383231,2,8,117,1030_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1034_Indoor_Scene_10.jpg,-1.386425162,0.435604104,-2.261383075,-0.585156751,1.676226324,1,3,133,1034_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1079_Indoor_Scene_10.jpg,-0.486343373,0.291758066,-1.027986606,0.127120329,1.155106935,2,8,108,1079_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\999_Indoor_Scene_10.JPG,0.155200426,0.505319029,-0.85060433,1.118725377,1.969329707,3,17,123,999_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1071_Indoor_Scene_10.jpg,-1.314844304,0.297047866,-1.91360428,-0.799985294,1.113618986,1,3,115,1071_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1004_Indoor_Scene_10.jpg,-0.990326455,0.320417374,-1.588945215,-0.321970913,1.266974302,2,9,111,1004_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1087_Indoor_Scene_10.jpg,-0.942381739,0.306404727,-1.547844987,-0.327074825,1.220770162,2,9,182,1087_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1039_Indoor_Scene_10.jpg,-0.604490565,0.393619436,-1.399970596,0.172109264,1.57207986,2,11,114,1039_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1103_Indoor_Scene_10.jpg,-0.231689407,0.676510618,-1.360365774,1.255472011,2.615837785,3,15,131,1103_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\991_Indoor_Scene_10.jpg,-1.881807558,0.378358096,-2.594505333,-1.110829335,1.483675998,1,4,84,991_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1048_Indoor_Scene_10.jpg,-1.435838605,0.520757495,-2.175542017,0.06468662,2.240228637,2,-1,166,1048_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1066_Indoor_Scene_10.jpg,-1.001525454,0.385831669,-1.817082792,-0.258398734,1.558684059,2,9,126,1066_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1023_Indoor_Scene_10.jpg,0.429080708,0.462219506,-0.489642373,1.266504288,1.756146662,3,14,123,1023_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1078_Indoor_Scene_10.jpg,-0.141423295,0.528117899,-1.211094341,0.846084241,2.057178582,3,15,120,1078_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\988_Indoor_Scene_10.jpg,-1.661530584,0.39786033,-2.35260083,-0.8064373,1.546163531,1,6,103,988_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1016_Indoor_Scene_10.jpg,-0.71987204,0.345201467,-1.440899016,-0.143331788,1.297567227,2,10,124,1016_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1060_Indoor_Scene_10.jpg,0.07007579,0.413715055,-0.822973241,0.821236265,1.644209506,3,16,105,1060_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1097_Indoor_Scene_10.jpg,-0.719093675,0.490914226,-1.590686992,0.200203584,1.790890576,2,10,142,1097_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1012_Indoor_Scene_10.jpg,-0.393953573,0.451548078,-1.324470906,0.377155732,1.701626638,2,8,118,1012_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\992_Indoor_Scene_10.jpg,-1.421964123,0.391755382,-2.106777696,-0.64058014,1.466197556,1,3,112,992_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1094_Indoor_Scene_10.jpg,-0.195884427,0.441567928,-1.173417029,0.522213226,1.695630255,2,12,107,1094_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1013_Indoor_Scene_10.JPG,-0.025681906,0.37689539,-0.81386766,0.632238729,1.446106389,3,16,94,1013_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1029_Indoor_Scene_10.jpg,-0.265358684,0.515344062,-1.089905868,1.023224525,2.113130393,3,15,98,1029_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1073_Indoor_Scene_10.jpg,0.457730188,0.488572608,-0.541345283,1.377059351,1.918404634,3,14,98,1073_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1092_Indoor_Scene_10.jpg,0.171341158,0.358080453,-0.58376338,0.806575628,1.390339008,3,17,176,1092_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1032_Indoor_Scene_10.jpg,-0.529566401,0.403628387,-1.090303208,0.602106552,1.69240976,3,-1,315,1032_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1055_Indoor_Scene_10.jpg,-0.446819323,0.596241149,-1.304795714,1.070979819,2.375775534,3,-1,177,1055_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1085_Indoor_Scene_10.jpg,0.082954013,0.34862722,-0.571393787,0.700397795,1.271791582,3,16,99,1085_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1031_Indoor_Scene_10.jpg,0.082293909,0.366661205,-0.69047103,0.748125407,1.438596437,3,16,114,1031_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\998_Indoor_Scene_10.JPG,0.384079052,0.326921405,-0.314089997,1.002193821,1.316283818,3,13,157,998_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1044_Indoor_Scene_10.jpg,0.048270386,0.336860043,-0.582343636,0.647615578,1.229959214,3,16,101,1044_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1074_Indoor_Scene_10.JPG,-0.256796415,0.867713104,-2.130577361,0.940600752,3.071178114,2,12,143,1074_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1050_Indoor_Scene_10.jpg,-1.410502709,0.360179282,-2.179064068,-0.775029037,1.404035031,1,3,112,1050_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1051_Indoor_Scene_10.jpg,-1.095214009,0.280507323,-1.625755314,-0.546981966,1.078773348,2,7,118,1051_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1059_Indoor_Scene_10.jpg,0.199135284,0.331397052,-0.385645737,0.86150609,1.247151826,3,17,128,1059_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1089_Indoor_Scene_10.jpg,0.364764623,0.592657127,-1.101491267,1.200795138,2.302286405,3,13,155,1089_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1091_Indoor_Scene_10.jpg,1.135266341,0.299544004,0.408056659,1.553948954,1.145892295,4,23,141,1091_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1063_Indoor_Scene_10.jpg,-0.036222716,0.37750354,-0.774521554,0.645438728,1.419960282,3,16,117,1063_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\989_Indoor_Scene_10.jpg,0.846234483,0.434838207,-0.023782281,1.624962882,1.648745163,4,21,107,989_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1018_Indoor_Scene_10.jpg,0.522091478,0.347116757,-0.222687419,1.193933419,1.416620838,3,14,114,1018_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1054_Indoor_Scene_10.JPG,-0.410947855,0.333200654,-1.081218764,0.276642021,1.357860784,2,8,108,1054_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1008_Indoor_Scene_10.jpg,-0.001573068,0.537512944,-1.108248603,0.995754061,2.104002663,3,16,132,1008_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1070_Indoor_Scene_10.jpg,0.650144286,0.278737607,0.141077649,1.257766944,1.116689295,4,19,104,1070_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1038_Indoor_Scene_10.JPG,0.386604849,0.241512782,-0.110756689,0.814021242,0.924777931,3,13,131,1038_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1022_Indoor_Scene_10.jpg,1.532857709,0.240559608,1.023872404,1.981417718,0.957545313,5,25,91,1022_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1042_Indoor_Scene_10.jpg,-0.000595315,0.433874432,-0.816843981,0.911569545,1.728413526,3,16,125,1042_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1019_Indoor_Scene_10.jpg,0.930350072,0.327741916,0.274291848,1.564156235,1.289864387,4,21,107,1019_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1069_Indoor_Scene_10.jpg,0.623078945,0.30477441,-0.040399339,1.14607817,1.186477509,4,19,103,1069_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1049_Indoor_Scene_10.jpg,1.716764557,0.294707809,1.151128772,2.261355437,1.110226665,5,27,104,1049_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1056_Indoor_Scene_10.JPG,-0.550883467,0.282465019,-1.153066573,-0.078574341,1.074492232,2,11,122,1056_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1006_Indoor_Scene_10.jpg,0.758125342,0.483145761,-0.306883689,1.568476838,1.875360527,4,20,97,1006_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\986_Indoor_Scene_10.jpg,1.586107224,0.472567888,0.680006092,2.530062026,1.850055934,5,25,183,986_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1040_Indoor_Scene_10.jpg,0.572166602,0.251099287,0.091835818,1.042768738,0.95093292,4,18,100,1040_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1017_Indoor_Scene_10.jpg,0.144165467,0.381060623,-0.591197091,0.915622763,1.506819854,3,17,123,1017_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1047_Indoor_Scene_10.jpg,0.651600196,0.357086905,-0.121178045,1.264519933,1.385697978,4,19,132,1047_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1086_Indoor_Scene_10.jpg,1.888350674,1.374614322,0.026436894,3.586449353,3.560012459,5,27,25,1086_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1109_Indoor_Scene_10.jpg,1.474770982,0.22736119,1.091938239,1.956570326,0.864632087,5,-1,167,1109_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\995_Indoor_Scene_10.jpg,0.903038474,0.477619603,-0.024454217,1.747135969,1.771590186,4,21,149,995_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1067_Indoor_Scene_10.jpg,1.947707656,0.415999479,1.087906113,2.688733367,1.600827255,5,27,146,1067_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1043_Indoor_Scene_10.jpg,0.268438569,0.318433404,-0.379724221,0.935141429,1.31486565,3,-1,108,1043_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1084_Indoor_Scene_10.jpg,0.534082264,0.268587373,0.028265527,1.043977794,1.015712266,4,18,97,1084_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1035_Indoor_Scene_10.jpg,-0.537438475,0.453718334,-1.48490672,0.440542233,1.925448953,2,11,168,1035_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\990_Indoor_Scene_10.jpg,1.074618663,0.221064061,0.667563874,1.508661014,0.841097139,4,23,104,990_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1058_Indoor_Scene_10.jpg,2.5737077,0.362569674,1.748923721,3.211404732,1.462481011,5,-1,135,1058_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1062_Indoor_Scene_10.jpg,1.241106687,0.37749098,0.49345187,1.976293841,1.482841971,4,22,143,1062_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\996_Indoor_Scene_10.jpg,0.466581096,0.50574557,-0.526132113,1.440008399,1.966140513,3,14,134,996_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1104_Indoor_Scene_10.jpg,1.067029565,0.431610218,0.22172539,1.870713282,1.648987892,4,23,153,1104_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1005_Indoor_Scene_10.jpg,2.655518455,0.252762365,1.960700931,3.031953797,1.071252866,5,-1,87,1005_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1080_Indoor_Scene_10.jpg,1.01911368,0.326665898,0.395723919,1.661402035,1.265678116,4,23,108,1080_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
