IMAGE PATH,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\467_Indoor_Scene_5.jpg,0.9830813929622634,2.7157832859364706,1.732701892974207,3,467_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\457_Indoor_Scene_5.JPG,0.1771869778674121,3.2253271102294643,3.048140132362052,3,457_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\496_Indoor_Scene_5.jpg,1.1315422774996604,3.0389215862499057,1.9073793087502453,3,496_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\475_Indoor_Scene_5.jpg,1.22891124476556,3.3018657791094843,2.072954534343924,3,475_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\466_Indoor_Scene_5.jpg,0.956982297180906,3.516980147179075,2.559997849998169,3,466_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\491_Indoor_Scene_5.jpg,1.5315291841318066,3.356437905434928,1.8249087213031208,3,491_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\456_Indoor_Scene_5.JPG,1.956116530979215,3.923244406163689,1.9671278751844743,3,456_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\1001_Indoor_Scene_10.jpg,-5.459896611952369,-4.471990482560637,0.9879061293917326,0,1001_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1083_Indoor_Scene_10.jpg,-4.799008071055692,-2.6592930528659258,2.139715018189766,0,1083_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1000_Indoor_Scene_10.jpg,-4.862737637485351,-2.54936854724566,2.3133690902396915,0,1000_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1101_Indoor_Scene_10.JPG,-4.427006912306604,-2.488610616914627,1.938396295391977,0,1101_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1095_Indoor_Scene_10.jpg,-4.473485768768429,-2.5166300774545425,1.956855691313886,0,1095_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1009_Indoor_Scene_10.jpg,-4.117994161343651,-2.368184881890228,1.7498092794534226,0,1009_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1075_Indoor_Scene_10.jpg,-4.3810191397338425,-2.0296259992409764,2.351393140492866,0,1075_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\987_Indoor_Scene_10.jpg,-3.7590713756643592,-2.3069766188233247,1.4520947568410345,0,987_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1033_Indoor_Scene_10.jpg,-3.0738483802742684,-1.9015449237549416,1.1723034565193269,1,1033_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1088_Indoor_Scene_10.jpg,-3.5805973663137363,-1.586766682038346,1.9938306842753903,1,1088_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\985_Indoor_Scene_10.JPG,-2.443895038498473,0.2689701976603559,2.712865236158829,2,985_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1082_Indoor_Scene_10.jpg,-2.4533308966138088,-0.9676294161608318,1.4857014804529771,1,1082_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1099_Indoor_Scene_10.jpg,-2.54129459880491,-1.1720715876917045,1.369223011113205,1,1099_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1100_Indoor_Scene_10.jpg,-2.130201021536968,-0.9506770146990356,1.1795240068379322,2,1100_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1108_Indoor_Scene_10.jpg,-2.422207881710765,-0.1415240503335054,2.28068383137726,2,1108_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1076_Indoor_Scene_10.jpg,-2.187653646895576,-0.6196649124681546,1.5679887344274213,2,1076_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1107_Indoor_Scene_10.jpg,-2.116518084259561,-0.3058925799017474,1.8106255043578128,2,1107_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1096_Indoor_Scene_10.jpg,-1.856938192955233,-0.5694209849798016,1.2875172079754318,2,1096_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1002_Indoor_Scene_10.jpg,-1.7759410865350789,-0.5618130751862754,1.214128011348803,2,1002_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1093_Indoor_Scene_10.jpg,-1.6601269782556376,-0.4583969609811889,1.2017300172744487,2,1093_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1090_Indoor_Scene_10.JPG,-2.327160612900471,0.2227516076741971,2.5499122205746683,2,1090_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1068_Indoor_Scene_10.jpg,-1.6365549118737317,-0.2014203919958915,1.43513451987784,2,1068_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1015_Indoor_Scene_10.jpg,-1.6971545672885346,-0.2386692359863443,1.4584853313021904,2,1015_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1061_Indoor_Scene_10.JPG,-1.6980077056962892,0.0004295880701063,1.6984372937663956,2,1061_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1030_Indoor_Scene_10.jpg,-1.5650140538479582,-0.0900410961204521,1.474972957727506,2,1030_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1034_Indoor_Scene_10.jpg,-1.3771549336863735,-0.3399650405965577,1.0371898930898158,2,1034_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1079_Indoor_Scene_10.jpg,-1.4084433525410305,-0.1420067963368966,1.266436556204134,2,1079_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\999_Indoor_Scene_10.JPG,-1.1994488685524634,-0.2363935902121448,0.9630552783403186,2,999_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1071_Indoor_Scene_10.jpg,-1.3304460910574714,-0.2711614735992319,1.0592846174582395,2,1071_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1004_Indoor_Scene_10.jpg,-1.550501433469167,-0.1662602957088749,1.384241137760292,2,1004_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1087_Indoor_Scene_10.jpg,-1.6081920976398345,-0.1214761895943749,1.4867159080454593,2,1087_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1039_Indoor_Scene_10.jpg,-1.2102280696811532,0.1172246447920244,1.3274527144731776,3,1039_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1103_Indoor_Scene_10.jpg,-1.4414783233094284,0.7581484888225312,2.19962681213196,3,1103_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\991_Indoor_Scene_10.jpg,-1.7164472196983154,0.1653617986510151,1.8818090183493303,2,991_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1048_Indoor_Scene_10.jpg,-1.2905845541744303,0.0190819610654582,1.3096665152398888,2,1048_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1066_Indoor_Scene_10.jpg,-1.0715661808056829,0.00047563974158,1.0720418205472628,3,1066_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1023_Indoor_Scene_10.jpg,-1.3221300725842882,0.3862818614019283,1.7084119339862165,3,1023_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1078_Indoor_Scene_10.jpg,-1.1664013284755272,0.398027001741201,1.564428330216728,3,1078_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\988_Indoor_Scene_10.jpg,-1.022176354759951,0.2020029824468562,1.2241793372068073,3,988_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1016_Indoor_Scene_10.jpg,-0.8976937059098731,0.2515401321813859,1.149233838091259,3,1016_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1060_Indoor_Scene_10.jpg,-1.0921950803883338,0.1817673552574608,1.2739624356457946,3,1060_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1097_Indoor_Scene_10.jpg,-1.2501122468497683,0.5466433768714819,1.7967556237212503,3,1097_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1012_Indoor_Scene_10.jpg,-0.8134302700654777,0.2431816396620268,1.0566119097275046,3,1012_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\992_Indoor_Scene_10.jpg,-1.191052629805135,0.4529747295853837,1.6440273593905186,3,992_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1094_Indoor_Scene_10.jpg,-0.7548900833043164,0.5013197037408549,1.2562097870451714,3,1094_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1013_Indoor_Scene_10.JPG,-0.7399310747085857,0.6035822603595918,1.3435133350681774,3,1013_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1029_Indoor_Scene_10.jpg,-0.8417518588709149,0.409993152565172,1.2517450114360869,3,1029_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1073_Indoor_Scene_10.jpg,-0.925986884939646,0.4624407817880381,1.3884276667276845,3,1073_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1092_Indoor_Scene_10.jpg,-0.7482168585072064,0.3517792351802928,1.0999960936874993,3,1092_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1032_Indoor_Scene_10.jpg,-1.3793836594830966,0.6698886427441185,2.049272302227215,3,1032_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1055_Indoor_Scene_10.jpg,-0.9355302444149928,0.4793398421979526,1.4148700866129456,3,1055_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1085_Indoor_Scene_10.jpg,-0.6271990184230597,0.3201437245643479,0.9473427429874076,3,1085_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1031_Indoor_Scene_10.jpg,-0.7507017967454849,0.4300947811869821,1.180796577932467,3,1031_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\998_Indoor_Scene_10.JPG,-0.7309620179172788,0.5776701294222559,1.3086321473395346,3,998_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1044_Indoor_Scene_10.jpg,-0.713576670723409,0.4091616000163213,1.1227382707397302,3,1044_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1074_Indoor_Scene_10.JPG,-0.7746600241392733,0.6926086722187341,1.4672686963580075,3,1074_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1050_Indoor_Scene_10.jpg,-0.6622223510638635,0.4558756990210771,1.118098050084941,3,1050_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1051_Indoor_Scene_10.jpg,-0.610020579869415,0.4928007437823381,1.1028213236517532,3,1051_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1059_Indoor_Scene_10.jpg,-0.7045152252425492,0.5081940011530672,1.2127092263956163,3,1059_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1089_Indoor_Scene_10.jpg,-0.4741594525171543,0.5450364116891319,1.0191958642062862,3,1089_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1091_Indoor_Scene_10.jpg,-0.4123971746886594,0.5074011927901155,0.9197983674787747,3,1091_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1063_Indoor_Scene_10.jpg,-0.4024191257353804,0.5236786130795191,0.9260977388148997,3,1063_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\989_Indoor_Scene_10.jpg,-0.4616896620918166,0.7513490437519981,1.2130387058438146,4,989_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1018_Indoor_Scene_10.jpg,-0.4462768796240681,1.0288586081562965,1.4751354877803646,4,1018_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1054_Indoor_Scene_10.JPG,-0.4859105813229378,0.9343807015169648,1.4202912828399026,4,1054_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1008_Indoor_Scene_10.jpg,-0.3474861226332186,0.7999739113965704,1.147460034029789,4,1008_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1070_Indoor_Scene_10.jpg,-1.4511083984368067,2.3963483621160098,3.847456760552817,4,1070_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1038_Indoor_Scene_10.JPG,-0.2154311481581831,0.7427743794182373,0.9582055275764204,4,1038_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1022_Indoor_Scene_10.jpg,-0.5672876762019626,1.6212540242724274,2.18854170047439,4,1022_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1042_Indoor_Scene_10.jpg,-0.2478086072522623,0.9386183855580078,1.1864269928102702,4,1042_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1019_Indoor_Scene_10.jpg,-0.6459199001921795,0.8896949184231623,1.5356148186153418,4,1019_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1069_Indoor_Scene_10.jpg,-0.3699355262360317,0.7965801531502181,1.16651567938625,4,1069_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1049_Indoor_Scene_10.jpg,-0.362393101989074,1.2225196937311045,1.5849127957201783,4,1049_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1056_Indoor_Scene_10.JPG,-0.0467949446825433,0.9009498939474372,0.9477448386299804,4,1056_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1006_Indoor_Scene_10.jpg,-0.298140635270351,1.0341957441113043,1.3323363793816554,4,1006_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\986_Indoor_Scene_10.jpg,-0.1559354470692114,1.0601514735402242,1.2160869206094356,4,986_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1040_Indoor_Scene_10.jpg,-0.0115463472836292,1.0350047942267822,1.0465511415104114,4,1040_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1017_Indoor_Scene_10.jpg,-0.1366373924787893,1.133661723078966,1.2702991155577554,4,1017_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1047_Indoor_Scene_10.jpg,-0.1834423761769013,1.460874178234094,1.6443165544109952,4,1047_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1086_Indoor_Scene_10.jpg,-0.0497287803584449,1.3033514129040595,1.3530801932625045,4,1086_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1109_Indoor_Scene_10.jpg,-0.1942590793980238,1.6037934799455462,1.79805255934357,4,1109_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\995_Indoor_Scene_10.jpg,-0.1888765662868812,1.0460775764696733,1.2349541427565545,4,995_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1067_Indoor_Scene_10.jpg,0.1237862111314355,1.3098118322586314,1.1860256211271958,5,1067_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1043_Indoor_Scene_10.jpg,-0.4567354171953722,1.024186256716951,1.4809216739123232,4,1043_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1084_Indoor_Scene_10.jpg,-0.0058131852609456,1.6078722612445662,1.6136854465055115,5,1084_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1035_Indoor_Scene_10.jpg,0.1647475632558197,1.2547856721554262,1.0900381088996065,5,1035_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\990_Indoor_Scene_10.jpg,-0.2816755220476074,1.9971353823882123,2.27881090443582,5,990_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1058_Indoor_Scene_10.jpg,0.0748701445010149,1.5054802541742205,1.4306101096732056,5,1058_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1062_Indoor_Scene_10.jpg,0.2359144249997226,1.3566568855145502,1.1207424605148275,5,1062_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\996_Indoor_Scene_10.jpg,0.3573273765653421,1.3043615469164689,0.9470341703511266,5,996_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1104_Indoor_Scene_10.jpg,-0.1397002124519351,1.28959174536644,1.4292919578183751,4,1104_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1005_Indoor_Scene_10.jpg,0.2728974264566345,1.5283735926254736,1.255476166168839,5,1005_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1080_Indoor_Scene_10.jpg,0.3816580700447451,1.4421477621443006,1.0604896920995557,5,1080_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1102_Indoor_Scene_10.jpg,0.2351178460424044,1.6061168196436413,1.370998973601237,5,1102_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1052_Indoor_Scene_10.jpg,0.4627982059773662,1.3356981078453625,0.8728999018679963,5,1052_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1098_Indoor_Scene_10.jpg,0.2227214986274717,1.9380187863582232,1.7152972877307515,5,1098_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1045_Indoor_Scene_10.jpg,0.4599420297726239,1.6111464397854958,1.1512044100128718,5,1045_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1014_Indoor_Scene_10.jpg,0.529794436677781,1.6452526479733036,1.1154582112955227,5,1014_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1010_Indoor_Scene_10.jpg,0.3869525161167388,1.6312325083896355,1.2442799922728969,5,1010_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1053_Indoor_Scene_10.jpg,0.6433330076703511,1.6741629597154266,1.0308299520450754,5,1053_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1064_Indoor_Scene_10.jpg,0.505926481649715,1.859281188119484,1.3533547064697689,5,1064_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1106_Indoor_Scene_10.jpg,0.6320165265948995,2.512572251682695,1.880555725087796,6,1106_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1024_Indoor_Scene_10.jpg,0.7452220984262539,1.980129167937144,1.23490706951089,5,1024_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1105_Indoor_Scene_10.jpg,0.424295764810772,2.16924884128634,1.7449530764755683,5,1105_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1021_Indoor_Scene_10.jpg,0.6116279037079073,2.07855854255976,1.4669306388518526,5,1021_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1026_Indoor_Scene_10.jpg,0.3427772842770621,1.8511331814844352,1.508355897207373,5,1026_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1037_Indoor_Scene_10.jpg,0.4238834488259785,2.024255131320384,1.6003716824944054,5,1037_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1025_Indoor_Scene_10.jpg,0.8451935238743156,1.7141235993982884,0.8689300755239728,5,1025_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1065_Indoor_Scene_10.jpg,0.8494514324749055,2.223446561322229,1.3739951288473238,6,1065_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\994_Indoor_Scene_10.JPG,0.593253614199391,1.8599977582419709,1.2667441440425795,5,994_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1003_Indoor_Scene_10.jpg,0.8790390548719583,2.510165295610702,1.6311262407387437,6,1003_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1020_Indoor_Scene_10.jpg,0.9252729270631652,1.9071414588012487,0.981868531738084,5,1020_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1046_Indoor_Scene_10.jpg,1.1560337244353676,2.295259418135772,1.1392256937004044,6,1046_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1007_Indoor_Scene_10.jpg,0.946684869290776,2.265527034548131,1.318842165257355,6,1007_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\997_Indoor_Scene_10.jpg,1.188067320296295,2.114235184605925,0.92616786430963,6,997_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1041_Indoor_Scene_10.jpg,-0.0419719769444,2.266477563902999,2.3084495408474,5,1041_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1057_Indoor_Scene_10.jpg,0.785320798828313,2.589824089593184,1.804503290764872,6,1057_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1077_Indoor_Scene_10.jpg,1.2523866357731392,2.3898056192585075,1.1374189834853683,6,1077_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1081_Indoor_Scene_10.jpg,1.3319871088091206,2.86731837176904,1.535331262959919,6,1081_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1027_Indoor_Scene_10.jpg,1.58321769802643,2.708475946897245,1.125258248870815,6,1027_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1011_Indoor_Scene_10.jpg,1.5510123392384487,3.113434224575609,1.5624218853371603,6,1011_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1036_Indoor_Scene_10.jpg,0.5342823004332349,3.160457266861584,2.6261749664283487,6,1036_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1072_Indoor_Scene_10.jpg,0.8775981735260109,3.357991784345753,2.480393610819742,6,1072_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\993_Indoor_Scene_10.jpg,0.0099791169884679,3.4546014338408084,3.44462231685234,6,993_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1028_Indoor_Scene_10.jpg,1.9213455022069004,3.905112859317289,1.9837673571103884,6,1028_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1121_Indoor_Scene_11.jpeg,-6.497864332019109,-4.914311157633265,1.5835531743858438,0,1121_Indoor_Scene_11.jpeg,Indoor_Scene_11,Indoor
Overall\1178_Indoor_Scene_11.JPG,-5.3443797058402485,-3.710040291942338,1.6343394138979104,0,1178_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1136_Indoor_Scene_11.jpg,-4.264591133591836,-3.067357318863189,1.1972338147286463,1,1136_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1190_Indoor_Scene_11.jpg,-4.1021589295291845,-1.91086860322626,2.191290326302925,1,1190_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1159_Indoor_Scene_11.JPG,-3.687495678996067,-1.7440965875945562,1.943399091401511,1,1159_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1172_Indoor_Scene_11.jpg,-2.672971096867901,-1.2683942743858123,1.4045768224820885,2,1172_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1169_Indoor_Scene_11.jpg,-2.7571087778535417,-0.8842832835750631,1.8728254942784783,2,1169_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1145_Indoor_Scene_11.jpg,-2.5003898979690296,-1.0546321294166618,1.4457577685523677,2,1145_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1112_Indoor_Scene_11.JPG,-2.641729589239947,-0.7140720288063995,1.9276575604335475,2,1112_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1165_Indoor_Scene_11.jpg,-2.29176253925352,-0.6696536494343197,1.6221088898192002,2,1165_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1119_Indoor_Scene_11.jpg,-2.222563686277592,-0.6759990456583728,1.5465646406192195,2,1119_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1137_Indoor_Scene_11.jpg,-2.3856766964080824,-0.5019437948052939,1.8837329016027888,2,1137_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1113_Indoor_Scene_11.JPG,-2.074787791671071,-0.4933490578743278,1.5814387337967433,2,1113_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1194_Indoor_Scene_11.jpg,-1.802430139427204,-0.1974411078907367,1.6049890315364674,3,1194_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1133_Indoor_Scene_11.jpg,-2.482656122285845,0.3336765055372432,2.8163326278230887,3,1133_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1195_Indoor_Scene_11.jpg,-2.217412267970759,0.3388005731483011,2.55621284111906,3,1195_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1129_Indoor_Scene_11.jpg,-1.8140274846655216,0.0219080453952936,1.835935530060816,3,1129_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1161_Indoor_Scene_11.JPG,-1.766764956653796,-0.0588275470968201,1.7079374095569757,3,1161_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1185_Indoor_Scene_11.jpg,-1.4687374076261976,0.5021063424812054,1.9708437501074032,3,1185_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1114_Indoor_Scene_11.JPG,-1.7586353009897056,0.0339189398473522,1.7925542408370578,3,1114_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1191_Indoor_Scene_11.jpg,-1.6242295687155437,-0.1317736087287083,1.4924559599868352,3,1191_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1183_Indoor_Scene_11.jpg,-1.4414453063107513,0.1066188768192859,1.5480641831300372,3,1183_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1173_Indoor_Scene_11.jpg,-1.5970775319783777,-0.0241243526603086,1.572953179318069,3,1173_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1181_Indoor_Scene_11.jpg,-1.6410252427275522,0.0813024238823096,1.722327666609862,3,1181_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1130_Indoor_Scene_11.jpg,-1.4591133926043898,0.0523762410407619,1.5114896336451518,3,1130_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1131_Indoor_Scene_11.JPG,-1.3135496526849963,0.0736042565569285,1.387153909241925,3,1131_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1116_Indoor_Scene_11.jpg,-1.6719694679742685,-0.0783688849104201,1.593600583063848,3,1116_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1125_Indoor_Scene_11.jpg,-1.2265886392406369,0.0127818302331675,1.239370469473804,3,1125_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1126_Indoor_Scene_11.jpg,-1.5969984168963425,0.2061688090241867,1.8031672259205287,3,1126_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
